,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
191,1582801200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,0.754735256134309,3.0,1.0
192,1581177600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,11,1.365399081616171,4.0,1.75
193,1580932800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,2.254735256134309,3.0,1.3333333333333333
194,1582563600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.245264743865691,6.0,0.16666666666666666
195,1580659200,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,3.0,1.3333333333333333
196,1582812000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309,3.0,1.3333333333333333
197,1582549200,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,3.0,1.0
198,1582704000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,8.0,0.25
199,1581105600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,3.0,0.6666666666666666
200,1581260400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.1202647438656909,5.0,0.8
201,1582005600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,4.0,0.25
202,1582264800,0.0,0.0,0101000020E610000000000000000000000000000000000000,6,1.754735256134309,,
203,1582621200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,4.754735256134309,6.0,0.0
204,1580752800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.754735256134309,5.0,0.2
205,1581861600,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.0880685894676425,6.0,2.3333333333333335
206,1581771600,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,0.4690209704200234,3.0,3.0
207,1582938000,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,5,3.754735256134309,21.0,0.7619047619047619
208,1581764400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.2452647438656909,9.0,0.2222222222222222
209,1582279200,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2.0,1.5
210,1582801200,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,1.254735256134309,2.0,1.5
211,1583010000,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,6,1.754735256134309,2.0,2.0
212,1581361200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,2.0880685894676425,6.0,0.6666666666666666
213,1582790400,59.93373737889392,30.437167614179685,0101000020E6100000A8C57D37EA6F3E407AB3D8B484F74D40,5,3.754735256134309,2.0,1.5
214,1582185600,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,5,1.254735256134309,3.0,0.6666666666666666
215,1580742000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,1.0880685894676425,3.0,1.3333333333333333
216,1581796800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,12.0,0.16666666666666666
217,1582747200,59.925860445235934,30.29343716872056,0101000020E6100000EC15C3B21E4B3E406379569882F64D40,5,0.4214019228009757,3.0,0.6666666666666666
218,1581516000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,8.0,0.75
219,1582819200,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,3.754735256134309,2.0,1.5
220,1581076800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,9,7.754735256134309,7.0,0.2857142857142857
221,1582567200,59.876305448184645,30.20135985209831,0101000020E6100000597DBB518C333E403DA1E4C62AF04D40,11,9.754735256134309,3.0,2.6666666666666665
222,1580724000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,8,0.102407601008548,5.0,0.6
223,1581876000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,13,1.3820657482828371,12.0,0.08333333333333333
224,1581087600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,14,1.5547352561343089,3.0,3.6666666666666665
225,1581681600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,2.004735256134309,6.0,1.1666666666666667
226,1580562000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,3.0,2.0
227,1582873200,0.0,0.0,0101000020E610000000000000000000000000000000000000,8,0.3563758549768021,,
228,1581757200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,27,0.234600918383829,21.0,0.2857142857142857
229,1582995600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,21,19.75473525613431,6.0,2.5
230,1582974000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,28,0.3346009183838291,9.0,2.111111111111111
231,1581580800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,0.0230425216434688,12.0,0.08333333333333333
232,1580850000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,6,0.045264743865691,6.0,0.0
233,1582531200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,19,17.75473525613431,3.0,5.333333333333333
234,1581019200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,4.921401922800976,21.0,0.7619047619047619
235,1582657200,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.004735256134309,6.0,0.16666666666666666
236,1581238800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,20,18.75473525613431,5.0,3.0
237,1581951600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,5.0,1.2
238,1582876800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,33,9.754735256134309,7.0,3.7142857142857144
239,1581253200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,27.75473525613431,7.0,3.142857142857143
240,1580587200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,6.0,0.5
241,1581667200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,10.754735256134309,12.0,1.0
242,1582905600,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,1.754735256134309,3.0,1.0
243,1582808400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,0.1547352561343089,6.0,0.16666666666666666
244,1582909200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,0.2452647438656909,3.0,1.0
245,1582653600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,6.254735256134309,6.0,1.5
246,1582650000,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,7,2.254735256134309,2.0,2.5
247,1581919200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,15,0.9653990816161708,17.0,0.11764705882352941
248,1580626800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,3.0,1.3333333333333333
249,1581080400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.504735256134309,4.0,0.75
250,1582520400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,7,0.2452647438656909,17.0,0.5882352941176471
251,1582110000,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,6,0.754735256134309,3.0,1.0
252,1582218000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,8,0.0880685894676423,3.0,1.6666666666666667
253,1582311600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,1.7547352561343093,6.0,0.5
254,1581926400,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,6,1.754735256134309,4.0,0.5
255,1581159600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.004735256134309,3.0,0.6666666666666666
256,1582200000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,35,10.421401922800976,7.0,4.0
257,1582221600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,12,0.4690209704200234,6.0,1.0
258,1580742000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,3.127471197658768,14.0,0.2857142857142857
259,1582711200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,2.254735256134309,5.0,1.8
260,1582297200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,22,1.897592398991452,14.0,0.5714285714285714
261,1582570800,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.0880685894676425,8.0,0.75
262,1581084000,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,4.754735256134309,4.0,0.5
263,1581188400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,1.0880685894676425,4.0,0.75
264,1582138800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.102407601008548,5.0,0.6
265,1582570800,59.89320750447957,30.318140839033845,0101000020E6100000202C93AD71513E4009249E9F54F24D40,5,3.754735256134309,2.0,1.5
266,1581418800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,11,1.504735256134309,2.0,4.5
267,1581620400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,9,1.865399081616171,14.0,0.35714285714285715
268,1582988400,59.92698583598656,30.300174533351456,0101000020E610000029D6FB3CD84C3E4070B5CC78A7F64D40,9,1.7547352561343093,1.0,8.0
269,1582812000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,6,0.2452647438656909,9.0,0.3333333333333333
270,1580828400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,5.0,1.0
271,1581606000,60.03372401289842,30.367548179660425,0101000020E61000008A5833A3175E3E408A3E861151044E40,5,0.4214019228009757,2.0,1.5
272,1581008400,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,3.754735256134309,2.0,1.5
273,1580637600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,2.0880685894676425,5.0,1.0
274,1581883200,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,6.754735256134309,3.0,1.6666666666666667
275,1582383600,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,0.254735256134309,3.0,1.0
276,1582711200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,6,4.754735256134309,4.0,0.5
277,1580922000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,0.754735256134309,3.0,1.0
278,1582120800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,3.0,0.6666666666666666
279,1582272000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,5.254735256134309,6.0,1.1666666666666667
280,1581512400,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,4.0,1.75
281,1580731200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,16,14.754735256134309,6.0,1.6666666666666667
282,1582185600,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,9,0.254735256134309,6.0,0.5
283,1582696800,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,2.754735256134309,3.0,1.6666666666666667
284,1580911200,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.6897091883101355,4.0,0.25
285,1581498000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.754735256134309,8.0,0.0
286,1581854400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,11,2.421401922800976,6.0,0.8333333333333334
287,1582974000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,0.754735256134309,3.0,1.0
288,1582743600,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,5.0,0.0
289,1582920000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,8,6.754735256134309,3.0,1.6666666666666667
290,1581372000,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,11.754735256134309,4.0,2.25
291,1582380000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,0.0230425216434688,13.0,0.15384615384615385
292,1582138800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,0.754735256134309,12.0,0.0
293,1582023600,59.84586007904705,30.48432916659596,0101000020E610000051070BFFFC7B3E40E13FA02445EC4D40,5,3.754735256134309,2.0,1.5
294,1581753600,0.0,0.0,0101000020E610000000000000000000000000000000000000,10,2.0880685894676425,,
295,1581361200,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,14,0.7547352561343091,13.0,0.07692307692307693
296,1582045200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.9199445361616252,8.0,0.25
297,1581598800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,2.010853627070716,6.0,0.16666666666666666
298,1581494400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,3.0,0.6666666666666666
299,1581750000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,4.754735256134309,3.0,1.0
300,1581764400,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,1.754735256134309,3.0,1.0
301,1580760000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,8,1.4214019228009758,12.0,0.3333333333333333
302,1581271200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,1.5563081725252617,8.0,0.25
303,1582563600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.004735256134309,3.0,0.6666666666666666
304,1581933600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,1.9199445361616252,4.0,0.5
305,1582632000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.245264743865691,3.0,0.6666666666666666
306,1580641200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,1.254735256134309,6.0,0.6666666666666666
307,1582545600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,2.254735256134309,4.0,0.75
308,1581670800,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,4.754735256134309,12.0,1.0
309,1580727600,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,6,1.754735256134309,2.0,2.0
310,1581242400,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,8,2.754735256134309,2.0,3.0
311,1581872400,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,7,0.504735256134309,3.0,1.3333333333333333
312,1582815600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,11,0.954735256134309,5.0,1.2
313,1582207200,59.93261221716654,30.34958187397803,0101000020E610000091029C327E593E40494A4ED65FF74D40,24,22.75473525613431,5.0,3.8
314,1582491600,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.5309790295799767,2.0,1.5
315,1582462800,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,0.0785980771990243,6.0,0.16666666666666666
316,1583010000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,13,11.754735256134309,5.0,1.6
317,1581418800,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,2.254735256134309,3.0,1.3333333333333333
318,1581361200,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,3.254735256134309,4.0,1.25
319,1580720400,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,3.754735256134309,4.0,0.25
320,1581444000,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,7.754735256134309,3.0,5.0
321,1581415200,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,6,0.254735256134309,5.0,0.2
322,1582970400,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,9,0.0404495418485948,5.0,0.8
323,1581584400,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,13,11.754735256134309,5.0,1.6
324,1580824800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,2.254735256134309,3.0,1.3333333333333333
325,1582783200,59.985453573222166,30.20360564030861,0101000020E61000001868CE7F1F343E40975BBA5723FE4D40,5,3.754735256134309,2.0,1.5
326,1580655600,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.045264743865691,4.0,0.5
327,1580835600,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,9,7.754735256134309,2.0,3.5
328,1580997600,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,2.0,2.0
329,1582801200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,0.754735256134309,3.0,1.0
330,1581926400,0.0,0.0,0101000020E610000000000000000000000000000000000000,14,1.192671808888898,,
331,1582570800,59.86277761304268,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40A0DE2F7F6FEE4D40,8,2.754735256134309,2.0,3.0
332,1581004800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,7,5.754735256134309,2.0,2.5
333,1582628400,59.925860445235934,30.315895050823546,0101000020E61000006141807FDE503E406379569882F64D40,5,0.620264743865691,2.0,1.5
334,1580914800,59.977588924099706,30.318140839033845,0101000020E6100000202C93AD71513E4054F844A221FD4D40,6,4.754735256134309,2.0,2.0
335,1582441200,59.9551082008659,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40236E4BFC40FA4D40,5,0.4214019228009757,2.0,1.5
336,1582995600,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,5,1.254735256134309,3.0,0.6666666666666666
337,1582563600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,22,9.754735256134309,6.0,2.6666666666666665
338,1580896800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,18,3.254735256134309,6.0,2.0
339,1582488000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,3.754735256134309,3.0,0.6666666666666666
340,1581714000,59.91010096611272,30.29343716872056,0101000020E6100000EC15C3B21E4B3E408EC13E307EF44D40,12,4.754735256134309,2.0,5.0
341,1582542000,59.88306730224773,30.36979396787072,0101000020E6100000474346D1AA5E3E4014A96F5908F14D40,6,4.754735256134309,2.0,2.0
342,1580641200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.2452647438656909,8.0,0.0
343,1581073200,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,5,1.254735256134309,3.0,0.6666666666666666
344,1581778800,0.0,0.0,0101000020E610000000000000000000000000000000000000,21,0.8500144662315552,,
345,1581307200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,1.254735256134309,21.0,0.5238095238095238
346,1582210800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,5,1.9653990816161708,5.0,0.0
347,1580587200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,6,0.4952647438656909,3.0,1.0
348,1582383600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.2452647438656909,4.0,1.0
349,1581872400,59.99107003588408,30.20585142851891,0101000020E6100000D752E1ADB2343E4076150862DBFE4D40,5,1.254735256134309,2.0,1.5
350,1582700400,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,8,0.754735256134309,3.0,1.6666666666666667
351,1582480800,60.016893490001024,30.261996133776385,0101000020E61000007D3FBA2D12433E40EC88DD9029024E40,5,0.4214019228009757,3.0,0.6666666666666666
352,1581451200,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,10,8.754735256134309,2.0,4.0
353,1580756400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,0.7547352561343089,5.0,1.0
354,1580666400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,11,0.5880685894676424,4.0,1.75
355,1581886800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,5.0,0.2
356,1581580800,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,3.0,0.6666666666666666
357,1581426000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,2.504735256134309,9.0,0.6666666666666666
358,1581109200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,1.0880685894676425,3.0,1.3333333333333333
359,1582200000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,7,0.1547352561343089,3.0,1.3333333333333333
360,1582920000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,7,1.0880685894676425,8.0,0.125
361,1581278400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,5.254735256134309,12.0,0.08333333333333333
362,1582480800,0.0,0.0,0101000020E610000000000000000000000000000000000000,16,0.754735256134309,,
363,1582225200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,0.245264743865691,3.0,0.6666666666666666
364,1580936400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,0.1547352561343089,8.0,0.125
365,1581526800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.254735256134309,6.0,0.5
366,1580983200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,1.7431768593939485,14.0,0.07142857142857142
367,1582207200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,8,0.0880685894676423,4.0,1.0
368,1581595200,0.0,0.0,0101000020E610000000000000000000000000000000000000,10,0.004735256134309,,
369,1582707600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.2452647438656909,5.0,0.2
370,1582272000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,21,2.9346140548016253,14.0,0.5
371,1581793200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,6,0.3881218867228337,5.0,0.2
372,1582664400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,12.0,0.25
373,1582880400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.045264743865691,3.0,1.0
374,1582646400,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,6,0.045264743865691,3.0,1.0
375,1582729200,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,5,0.004735256134309,3.0,0.6666666666666666
376,1580551200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,2.421401922800976,5.0,1.2
377,1581789600,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,7,0.1547352561343089,6.0,0.16666666666666666
378,1582657200,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,6,1.754735256134309,3.0,1.0
379,1582725600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,4.0,0.75
380,1581408000,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,0.004735256134309,2.0,1.5
381,1581750000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,5.0,0.2
382,1580918400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,14,1.5547352561343089,6.0,1.3333333333333333
