,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
133,1580986800,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.254735256134309,2020-02-06 11:00:00,11,3,0,1.0,6.0,1.0,6.0,1.0,6.0
134,1582196400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,1.565399081616171,2020-02-20 11:00:00,11,3,0,1.0,5.0,1.0,5.0,1.0,5.0
135,1581188400,59.93373737889392,30.33835293292654,0101000020E6100000D86C3D4C9E563E407AB3D8B484F74D40,7,2.254735256134309,2020-02-08 19:00:00,19,5,0,1.0,10.0,1.0,10.0,1.0,10.0
136,1582286400,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.5309790295799767,2020-02-21 12:00:00,12,4,0,1.0,9.0,1.0,9.0,1.0,9.0
137,1582311600,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,0.4119314105323576,2020-02-21 19:00:00,19,4,0,1.0,4.0,1.0,4.0,1.0,4.0
138,1582470000,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,8,0.3563758549768021,2020-02-23 15:00:00,15,6,1,1.0,5.0,1.0,5.0,1.0,5.0
139,1580914800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,12,0.754735256134309,2020-02-05 15:00:00,15,2,0,1.0,5.0,1.0,5.0,1.0,5.0
140,1582221600,59.928111188564486,30.34733608576773,0101000020E6100000D2178904EB583E40D4F7F058CCF64D40,5,1.254735256134309,2020-02-20 18:00:00,18,3,0,1.0,8.0,1.0,8.0,1.0,8.0
141,1581624000,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.620264743865691,2020-02-13 20:00:00,20,3,0,1.0,6.0,1.0,6.0,1.0,6.0
142,1582041600,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,0.4214019228009757,2020-02-18 16:00:00,16,1,0,1.0,10.0,1.0,10.0,1.0,10.0
143,1581627600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,8.754735256134309,2020-02-13 21:00:00,21,3,0,1.0,7.0,1.0,7.0,1.0,7.0
144,1582736400,59.92023291886231,30.32936978008534,0101000020E6100000DBC1F19351543E40AE9B3931CAF54D40,8,0.754735256134309,2020-02-26 17:00:00,17,2,0,1.0,8.0,1.0,8.0,1.0,8.0
145,1580551200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,2020-02-01 10:00:00,10,5,0,1.0,7.0,1.0,7.0,1.0,7.0
146,1581163200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,16,1.0404495418485948,2020-02-08 12:00:00,12,5,0,1.0,6.0,1.0,6.0,2.0,2.5
147,1581609600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,35,5.754735256134309,2020-02-13 16:00:00,16,3,0,1.0,6.0,1.0,6.0,2.0,2.5
148,1581091200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,1.4214019228009758,2020-02-07 16:00:00,16,4,0,1.0,11.0,1.0,11.0,2.0,5.0
149,1580810400,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.045264743865691,2020-02-04 10:00:00,10,1,0,1.0,8.0,1.0,8.0,2.0,3.5
150,1581494400,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,2020-02-12 08:00:00,8,2,0,1.0,9.0,1.0,9.0,2.0,4.0
151,1582146000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,3.754735256134309,2020-02-19 21:00:00,21,2,0,1.0,7.0,1.0,7.0,2.0,3.0
152,1581094800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,5.254735256134309,2020-02-07 17:00:00,17,4,0,1.0,6.0,1.0,6.0,2.0,2.5
153,1580580000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,1.254735256134309,2020-02-01 18:00:00,18,5,0,1.0,7.0,1.0,7.0,2.0,3.0
154,1580580000,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,25,23.75473525613431,2020-02-01 18:00:00,18,5,0,1.0,4.0,1.0,4.0,2.0,1.5
155,1582786800,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,2.254735256134309,2020-02-27 07:00:00,7,3,0,1.0,8.0,2.0,3.5,2.0,3.5
156,1582228800,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,5,0.004735256134309,2020-02-20 20:00:00,20,3,0,1.0,4.0,1.0,4.0,1.0,4.0
157,1582894800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,22,9.754735256134309,2020-02-28 13:00:00,13,4,0,1.0,6.0,1.0,6.0,1.0,6.0
159,1581282000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,3.254735256134309,2020-02-09 21:00:00,21,6,0,1.0,4.0,1.0,4.0,2.0,1.5
160,1581454800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,3.3261638275628806,2020-02-11 21:00:00,21,1,0,1.0,14.0,1.0,14.0,2.0,6.5
161,1581174000,59.876305448184645,30.20135985209831,0101000020E6100000597DBB518C333E403DA1E4C62AF04D40,7,5.754735256134309,2020-02-08 15:00:00,15,5,0,1.0,6.0,1.0,6.0,2.0,2.5
162,1580940000,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,0.254735256134309,2020-02-05 22:00:00,22,2,0,1.0,4.0,1.0,4.0,2.0,1.5
163,1582729200,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,1.254735256134309,2020-02-26 15:00:00,15,2,0,1.0,6.0,1.0,6.0,2.0,2.5
164,1581019200,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,3.754735256134309,2020-02-06 20:00:00,20,3,0,1.0,7.0,2.0,3.0,2.0,3.0
165,1581789600,59.93036177920573,30.34509029755743,0101000020E6100000132D76D657583E408991431816F74D40,5,1.254735256134309,2020-02-15 18:00:00,18,5,0,1.0,4.0,1.0,4.0,2.0,1.5
166,1581627600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,14,1.0880685894676425,2020-02-13 21:00:00,21,3,0,1.0,4.0,1.0,4.0,2.0,1.5
167,1580727600,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,2020-02-03 11:00:00,11,0,0,1.0,7.0,1.0,7.0,2.0,3.0
168,1580749200,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,6,0.3881218867228337,2020-02-03 17:00:00,17,0,0,1.0,6.0,1.0,6.0,2.0,2.5
169,1581688800,59.960729812073794,30.29792874514116,0101000020E61000006AEBE80E454C3E401893C931F9FA4D40,14,12.754735256134309,2020-02-14 14:00:00,14,4,0,1.0,5.0,1.0,5.0,2.0,2.0
170,1582722000,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,6,4.754735256134309,2020-02-26 13:00:00,13,2,0,1.0,7.0,1.0,7.0,2.0,3.0
171,1582628400,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,14,2.254735256134309,2020-02-25 11:00:00,11,1,0,1.0,8.0,1.0,8.0,1.0,8.0
172,1581847200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,2020-02-16 10:00:00,10,6,0,1.0,25.0,1.0,25.0,1.0,25.0
173,1582819200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,8,2.754735256134309,2020-02-27 16:00:00,16,3,0,1.0,7.0,1.0,7.0,1.0,7.0
174,1581321600,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,12,1.754735256134309,2020-02-10 08:00:00,8,0,0,1.0,7.0,1.0,7.0,1.0,7.0
175,1581271200,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.620264743865691,2020-02-09 18:00:00,18,6,0,1.0,4.0,1.0,4.0,1.0,4.0
176,1582462800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,23,3.602807971014493,2020-02-23 13:00:00,13,6,1,1.0,12.0,1.0,12.0,1.0,12.0
177,1582984800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,9,0.254735256134309,2020-02-29 14:00:00,14,5,0,1.0,20.0,1.0,20.0,1.0,20.0
178,1581429600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,1.504735256134309,2020-02-11 14:00:00,14,1,0,1.0,14.0,1.0,14.0,1.0,14.0
179,1582218000,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,1.754735256134309,2020-02-20 17:00:00,17,3,0,1.0,10.0,1.0,10.0,1.0,10.0
180,1580965200,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,1.754735256134309,2020-02-06 05:00:00,5,3,0,1.0,21.0,1.0,21.0,1.0,21.0
181,1581843600,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.045264743865691,2020-02-16 09:00:00,9,6,0,1.0,8.0,1.0,8.0,1.0,8.0
182,1581858000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.728556976353013,2020-02-16 13:00:00,13,6,0,1.0,6.0,1.0,6.0,1.0,6.0
183,1582390800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,26,7.421401922800975,2020-02-22 17:00:00,17,5,0,1.0,14.0,1.0,14.0,1.0,14.0
184,1581940800,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.0880685894676423,2020-02-17 12:00:00,12,0,0,1.0,9.0,1.0,9.0,1.0,9.0
185,1582711200,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,6,0.254735256134309,2020-02-26 10:00:00,10,2,0,1.0,9.0,1.0,9.0,1.0,9.0
186,1581573600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,11,2.421401922800976,2020-02-13 06:00:00,6,3,0,1.0,7.0,1.0,7.0,1.0,7.0
187,1582545600,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,0.254735256134309,2020-02-24 12:00:00,12,0,0,1.0,13.0,1.0,13.0,1.0,13.0
188,1581102000,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,13,3.0880685894676425,2020-02-07 19:00:00,19,4,0,1.0,12.0,1.0,12.0,1.0,12.0
189,1582308000,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,26,1.643624145023198,2020-02-21 18:00:00,18,4,0,1.0,10.0,1.0,10.0,1.0,10.0
190,1582473600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,28,0.3346009183838291,2020-02-23 16:00:00,16,6,1,1.0,4.0,1.0,4.0,1.0,4.0
191,1582801200,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,0.754735256134309,2020-02-27 11:00:00,11,3,0,1.0,4.0,1.0,4.0,1.0,4.0
192,1581177600,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,11,1.365399081616171,2020-02-08 16:00:00,16,5,0,1.0,5.0,1.0,5.0,1.0,5.0
193,1580932800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,2.254735256134309,2020-02-05 20:00:00,20,2,0,1.0,5.0,1.0,5.0,1.0,5.0
194,1582563600,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.245264743865691,2020-02-24 17:00:00,17,0,0,1.0,5.0,1.0,5.0,1.0,5.0
195,1580659200,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,7,1.0880685894676425,2020-02-02 16:00:00,16,6,0,1.0,4.0,1.0,4.0,1.0,4.0
196,1582812000,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,7,0.504735256134309,2020-02-27 14:00:00,14,3,0,1.0,5.0,1.0,5.0,1.0,5.0
197,1582549200,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,4.754735256134309,2020-02-24 13:00:00,13,0,0,1.0,4.0,1.0,4.0,1.0,4.0
198,1582704000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,2020-02-26 08:00:00,8,2,0,1.0,5.0,1.0,5.0,1.0,5.0
199,1581105600,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,2020-02-07 20:00:00,20,4,0,1.0,4.0,2.0,1.5,2.0,1.5
200,1581260400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.1202647438656909,2020-02-09 15:00:00,15,6,0,1.0,4.0,1.0,4.0,2.0,1.5
201,1582005600,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,2020-02-18 06:00:00,6,1,0,1.0,4.0,1.0,4.0,1.0,4.0
203,1582621200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,4.754735256134309,2020-02-25 09:00:00,9,1,0,1.0,5.0,1.0,5.0,1.0,5.0
204,1580752800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.754735256134309,2020-02-03 18:00:00,18,0,0,1.0,7.0,2.0,3.0,1.0,7.0
205,1581861600,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,2.0880685894676425,2020-02-16 14:00:00,14,6,0,1.0,6.0,1.0,6.0,1.0,6.0
206,1581771600,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,12,0.4690209704200234,2020-02-15 13:00:00,13,5,0,1.0,6.0,1.0,6.0,1.0,6.0
207,1582938000,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-29 01:00:00,1,5,0,1.0,7.0,1.0,7.0,1.0,7.0
208,1581764400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,7,0.2452647438656909,2020-02-15 11:00:00,11,5,0,1.0,8.0,1.0,8.0,1.0,8.0
209,1582279200,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2020-02-21 10:00:00,10,4,0,1.0,4.0,1.0,4.0,1.0,4.0
210,1582801200,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,1.254735256134309,2020-02-27 11:00:00,11,3,0,1.0,4.0,2.0,1.5,1.0,4.0
211,1583010000,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,6,1.754735256134309,2020-02-29 21:00:00,21,5,0,1.0,6.0,1.0,6.0,1.0,6.0
212,1581361200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,2.0880685894676425,2020-02-10 19:00:00,19,0,0,1.0,5.0,2.0,2.0,1.0,5.0
213,1582790400,59.93373737889392,30.437167614179685,0101000020E6100000A8C57D37EA6F3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-27 08:00:00,8,3,0,1.0,4.0,2.0,1.5,1.0,4.0
214,1582185600,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,5,1.254735256134309,2020-02-20 08:00:00,8,3,0,1.0,6.0,2.0,2.5,1.0,6.0
215,1580742000,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,7,1.0880685894676425,2020-02-03 15:00:00,15,0,0,1.0,5.0,2.0,2.0,1.0,5.0
216,1581796800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,10,0.4214019228009757,2020-02-15 20:00:00,20,5,0,1.0,4.0,2.0,1.5,1.0,4.0
217,1582747200,59.925860445235934,30.29343716872056,0101000020E6100000EC15C3B21E4B3E406379569882F64D40,5,0.4214019228009757,2020-02-26 20:00:00,20,2,0,1.0,4.0,1.0,4.0,1.0,4.0
218,1581516000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,2020-02-12 14:00:00,14,2,0,1.0,4.0,2.0,1.5,2.0,1.5
219,1582819200,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,5,3.754735256134309,2020-02-27 16:00:00,16,3,0,1.0,7.0,1.0,7.0,1.0,7.0
220,1581076800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,9,7.754735256134309,2020-02-07 12:00:00,12,4,0,1.0,11.0,1.0,11.0,1.0,11.0
221,1582567200,59.876305448184645,30.20135985209831,0101000020E6100000597DBB518C333E403DA1E4C62AF04D40,11,9.754735256134309,2020-02-24 18:00:00,18,0,0,1.0,13.0,1.0,13.0,1.0,13.0
222,1580724000,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,8,0.102407601008548,2020-02-03 10:00:00,10,0,0,1.0,5.0,1.0,5.0,1.0,5.0
223,1581876000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,13,1.3820657482828371,2020-02-16 18:00:00,18,6,0,1.0,12.0,1.0,12.0,1.0,12.0
224,1581087600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,14,1.5547352561343089,2020-02-07 15:00:00,15,4,0,1.0,12.0,1.0,12.0,1.0,12.0
225,1581681600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,2.004735256134309,2020-02-14 12:00:00,12,4,0,1.0,7.0,2.0,3.0,1.0,7.0
226,1580562000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,7.754735256134309,2020-02-01 13:00:00,13,5,0,1.0,15.0,2.0,7.0,1.0,15.0
228,1581757200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,27,0.234600918383829,2020-02-15 09:00:00,9,5,0,1.0,5.0,2.0,2.0,1.0,5.0
229,1582995600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,21,19.75473525613431,2020-02-29 17:00:00,17,5,0,1.0,10.0,2.0,4.5,1.0,10.0
230,1582974000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,28,0.3346009183838291,2020-02-29 11:00:00,11,5,0,1.0,9.0,2.0,4.0,1.0,9.0
231,1581580800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,0.0230425216434688,2020-02-13 08:00:00,8,3,0,1.0,12.0,2.0,5.5,1.0,12.0
232,1580850000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,6,0.045264743865691,2020-02-04 21:00:00,21,1,0,1.0,10.0,2.0,4.5,1.0,10.0
233,1582531200,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,19,17.75473525613431,2020-02-24 08:00:00,8,0,0,1.0,7.0,2.0,3.0,1.0,7.0
234,1581019200,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,4.921401922800976,2020-02-06 20:00:00,20,3,0,1.0,8.0,2.0,3.5,1.0,8.0
235,1582657200,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,5,0.004735256134309,2020-02-25 19:00:00,19,1,0,1.0,13.0,2.0,6.0,1.0,13.0
236,1581238800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,20,18.75473525613431,2020-02-09 09:00:00,9,6,0,1.0,17.0,2.0,8.0,1.0,17.0
237,1581951600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,11,0.5880685894676424,2020-02-17 15:00:00,15,0,0,1.0,5.0,2.0,2.0,1.0,5.0
238,1582876800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,33,9.754735256134309,2020-02-28 08:00:00,8,4,0,1.0,13.0,2.0,6.0,1.0,13.0
239,1581253200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,27.75473525613431,2020-02-09 13:00:00,13,6,0,1.0,16.0,2.0,7.5,1.0,16.0
240,1580587200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,1.6472172634343527,2020-02-01 20:00:00,20,5,0,1.0,18.0,2.0,8.5,1.0,18.0
241,1581667200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,24,10.754735256134309,2020-02-14 08:00:00,8,4,0,1.0,4.0,2.0,1.5,1.0,4.0
242,1582905600,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,1.754735256134309,2020-02-28 16:00:00,16,4,0,1.0,8.0,2.0,3.5,2.0,3.5
243,1582808400,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,0.1547352561343089,2020-02-27 13:00:00,13,3,0,1.0,8.0,2.0,3.5,2.0,3.5
244,1582909200,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,0.2452647438656909,2020-02-28 17:00:00,17,4,0,1.0,5.0,1.0,5.0,1.0,5.0
245,1582653600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,6.254735256134309,2020-02-25 18:00:00,18,1,0,1.0,8.0,2.0,3.5,2.0,3.5
246,1582650000,59.91460443804235,30.34733608576773,0101000020E6100000D2178904EB583E408D151BC211F54D40,7,2.254735256134309,2020-02-25 17:00:00,17,1,0,1.0,9.0,1.0,9.0,1.0,9.0
247,1581919200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,15,0.9653990816161708,2020-02-17 06:00:00,6,0,0,1.0,5.0,1.0,5.0,1.0,5.0
248,1580626800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,2020-02-02 07:00:00,7,6,0,1.0,6.0,2.0,2.5,2.0,2.5
249,1581080400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.504735256134309,2020-02-07 13:00:00,13,4,0,1.0,10.0,2.0,4.5,2.0,4.5
250,1582520400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,7,0.2452647438656909,2020-02-24 05:00:00,5,0,0,1.0,7.0,2.0,3.0,2.0,3.0
251,1582110000,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,6,0.754735256134309,2020-02-19 11:00:00,11,2,0,1.0,10.0,2.0,4.5,2.0,4.5
252,1582218000,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,8,0.0880685894676423,2020-02-20 17:00:00,17,3,0,1.0,8.0,2.0,3.5,2.0,3.5
253,1582311600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,1.7547352561343093,2020-02-21 19:00:00,19,4,0,1.0,11.0,2.0,5.0,2.0,5.0
254,1581926400,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,6,1.754735256134309,2020-02-17 08:00:00,8,0,0,1.0,4.0,1.0,4.0,1.0,4.0
255,1581159600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.004735256134309,2020-02-08 11:00:00,11,5,0,1.0,9.0,1.0,9.0,1.0,9.0
256,1582200000,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,35,10.421401922800976,2020-02-20 12:00:00,12,3,0,1.0,25.0,2.0,12.0,2.0,12.0
257,1582221600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,12,0.4690209704200234,2020-02-20 18:00:00,18,3,0,1.0,8.0,1.0,8.0,2.0,3.5
258,1580742000,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,3.127471197658768,2020-02-03 15:00:00,15,0,0,1.0,5.0,1.0,5.0,2.0,2.0
259,1582711200,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,2.254735256134309,2020-02-26 10:00:00,10,2,0,1.0,9.0,1.0,9.0,2.0,4.0
260,1582297200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,22,1.897592398991452,2020-02-21 15:00:00,15,4,0,1.0,8.0,1.0,8.0,2.0,3.5
261,1582570800,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.0880685894676425,2020-02-24 19:00:00,19,0,0,1.0,11.0,1.0,11.0,2.0,5.0
262,1581084000,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,4.754735256134309,2020-02-07 14:00:00,14,4,0,1.0,7.0,1.0,7.0,2.0,3.0
263,1581188400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,1.0880685894676425,2020-02-08 19:00:00,19,5,0,1.0,9.0,1.0,9.0,2.0,4.0
264,1582138800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.102407601008548,2020-02-19 19:00:00,19,2,0,1.0,11.0,1.0,11.0,2.0,5.0
265,1582570800,59.89320750447957,30.318140839033845,0101000020E6100000202C93AD71513E4009249E9F54F24D40,5,3.754735256134309,2020-02-24 19:00:00,19,0,0,1.0,7.0,1.0,7.0,2.0,3.0
