,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,rfr_predictions,rfr_error
148,1580576400,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.754735256134309,2020-02-01 17:00:00,17,5,0,1.0,0.8333333333333334
149,1580576400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,24,2.183306684705738,2020-02-01 17:00:00,17,5,0,1.0,0.9
150,1581058800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,0.0880685894676423,2020-02-07 07:00:00,7,4,0,1.0,0.9230769230769231
151,1582995600,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,9,0.554735256134309,2020-02-29 17:00:00,17,5,0,1.0,0.9230769230769231
152,1582786800,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,12.754735256134309,2020-02-27 07:00:00,7,3,0,1.0,0.8888888888888888
153,1580670000,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2020-02-02 19:00:00,19,6,0,1.0,0.875
154,1581940800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,7.754735256134309,2020-02-17 12:00:00,12,0,0,1.0,0.875
155,1582264800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,2020-02-21 06:00:00,6,4,0,1.0,0.8571428571428571
156,1582286400,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,6,4.754735256134309,2020-02-21 12:00:00,12,4,0,1.0,0.9
157,1581915600,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,14,5.754735256134309,2020-02-17 05:00:00,5,0,0,1.0,0.8
158,1580666400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,12,0.4690209704200234,2020-02-02 18:00:00,18,6,0,1.0,0.9
159,1581616800,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,0.504735256134309,2020-02-13 18:00:00,18,3,0,1.0,0.8888888888888888
160,1581235200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,2020-02-09 08:00:00,8,6,0,1.0,0.9230769230769231
161,1582642800,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,9,0.254735256134309,2020-02-25 15:00:00,15,1,0,1.0,0.8
162,1581681600,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,8,2.754735256134309,2020-02-14 12:00:00,12,4,0,1.0,0.9333333333333333
163,1580749200,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,7,1.0880685894676425,2020-02-03 17:00:00,17,0,0,1.0,0.8888888888888888
164,1580565600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,36,10.754735256134309,2020-02-01 14:00:00,14,5,0,1.0,0.9473684210526315
165,1581177600,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,11,9.754735256134309,2020-02-08 16:00:00,16,5,0,1.0,0.9545454545454546
166,1581861600,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,0.754735256134309,2020-02-16 14:00:00,14,6,0,1.0,0.875
167,1580551200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,0.254735256134309,2020-02-01 10:00:00,10,5,0,1.0,0.8333333333333334
168,1583010000,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.1991797005787534,2020-02-29 21:00:00,21,5,0,1.0,0.9333333333333333
169,1581688800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,6.754735256134309,2020-02-14 14:00:00,14,4,0,1.0,0.95
170,1582372800,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,11,1.504735256134309,2020-02-22 12:00:00,12,5,0,1.0,0.8
171,1580544000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,0.379735256134309,2020-02-01 08:00:00,8,5,0,1.0,0.9230769230769231
172,1581156000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,1.165399081616171,2020-02-08 10:00:00,10,5,0,1.0,0.9333333333333333
173,1582279200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,19,1.0038606200777092,2020-02-21 10:00:00,10,4,0,1.0,0.8333333333333334
174,1581620400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,9,7.754735256134309,2020-02-13 19:00:00,19,3,0,1.0,0.8333333333333334
175,1582650000,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,7,5.754735256134309,2020-02-25 17:00:00,17,1,0,1.0,0.8333333333333334
176,1582372800,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.5309790295799767,2020-02-22 12:00:00,12,5,0,1.0,0.8571428571428571
177,1581069600,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,10,3.754735256134309,2020-02-07 10:00:00,10,4,0,1.0,0.8
178,1582743600,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,0.1341536327545799,2020-02-26 19:00:00,19,2,0,1.0,0.8
179,1580814000,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,3.754735256134309,2020-02-04 11:00:00,11,1,0,1.0,0.8571428571428571
180,1582102800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,21,5.7547352561343095,2020-02-19 09:00:00,9,2,0,1.0,0.8
181,1581868800,59.91235277844529,30.44615076702088,0101000020E6100000A470C9EF36723E402BEBD0F9C7F44D40,8,1.4214019228009758,2020-02-16 16:00:00,16,6,0,1.0,0.875
182,1581937200,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,13,0.1991797005787534,2020-02-17 11:00:00,11,0,0,1.0,0.8333333333333334
183,1582462800,59.94048754777036,30.33835293292654,0101000020E6100000D86C3D4C9E563E4006FC5DE561F84D40,8,1.665399081616171,2020-02-23 13:00:00,13,6,1,1.0,0.8571428571428571
184,1580842800,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,2020-02-04 19:00:00,19,1,0,1.0,0.9
185,1582185600,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,11,1.504735256134309,2020-02-20 08:00:00,8,3,0,1.0,0.8
186,1580990400,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,11,4.254735256134309,2020-02-06 12:00:00,12,3,0,1.0,0.8
187,1582369200,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,6,1.754735256134309,2020-02-22 11:00:00,11,5,0,1.0,0.8571428571428571
188,1580580000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,18,3.084614054801625,2020-02-01 18:00:00,18,5,0,1.0,0.8333333333333334
189,1580842800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,2020-02-04 19:00:00,19,1,0,1.0,0.8
190,1581706800,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,7,0.1547352561343089,2020-02-14 19:00:00,19,4,0,1.0,0.8333333333333334
191,1581404400,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,2020-02-11 07:00:00,7,1,0,1.0,0.9
192,1580835600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,2.754735256134309,2020-02-04 17:00:00,17,1,0,1.0,0.8
193,1582718400,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,9,7.754735256134309,2020-02-26 12:00:00,12,2,0,1.0,0.8571428571428571
194,1580922000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.080783697000786,2020-02-05 17:00:00,17,2,0,1.0,0.875
195,1580623200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,2020-02-02 06:00:00,6,6,0,1.0,0.8333333333333334
196,1581670800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4214019228009757,2020-02-14 09:00:00,9,4,0,1.0,0.8333333333333334
197,1582110000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.4119314105323576,2020-02-19 11:00:00,11,2,0,1.0,0.8333333333333334
198,1582560000,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,14,2.254735256134309,2020-02-24 16:00:00,16,0,0,1.0,0.8333333333333334
199,1580727600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,2020-02-03 11:00:00,11,0,0,1.0,0.8571428571428571
200,1581192000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,1.4214019228009758,2020-02-08 20:00:00,20,5,0,1.0,0.8333333333333334
201,1581796800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,2020-02-15 20:00:00,20,5,0,1.0,0.8
202,1581757200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,1.754735256134309,2020-02-15 09:00:00,9,5,0,1.0,0.8571428571428571
203,1581001200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,2020-02-06 15:00:00,15,3,0,1.0,0.8571428571428571
204,1581444000,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.754735256134309,2020-02-11 18:00:00,18,1,0,1.0,0.875
205,1582102800,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,1.754735256134309,2020-02-19 09:00:00,9,2,0,1.0,0.8
206,1581616800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,0.554735256134309,2020-02-13 18:00:00,18,3,0,1.0,0.8571428571428571
207,1582027200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.254735256134309,2020-02-18 12:00:00,12,1,0,1.0,0.8333333333333334
208,1580842800,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.4119314105323576,2020-02-04 19:00:00,19,1,0,1.0,0.8
209,1581872400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,1.7811885553003814,2020-02-16 17:00:00,17,6,0,1.0,0.8
210,1581692400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,3.075523145710716,2020-02-14 15:00:00,15,4,0,1.0,0.8571428571428571
211,1580893200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,0.4674869660879132,2020-02-05 09:00:00,9,2,0,1.0,0.8333333333333334
212,1582999200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,1.3225419387590285,2020-02-29 18:00:00,18,5,0,1.0,0.875
213,1582880400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,1.7320657482828377,2020-02-28 09:00:00,9,4,0,1.0,0.8
214,1582016400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,2020-02-18 09:00:00,9,1,0,1.0,0.8333333333333334
215,1582369200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.234614054801625,2020-02-22 11:00:00,11,5,0,1.0,0.875
216,1580587200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,1.254735256134309,2020-02-01 20:00:00,20,5,0,1.0,0.8
217,1580835600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,0.504735256134309,2020-02-04 17:00:00,17,1,0,1.0,0.8
218,1581440400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,2020-02-11 17:00:00,17,1,0,1.0,0.9285714285714286
219,1581177600,59.94386211700508,30.34059872113684,0101000020E61000009757507A31573E402D3C4E79D0F84D40,6,0.754735256134309,2020-02-08 16:00:00,16,5,0,1.0,0.8333333333333334
220,1580914800,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.2452647438656909,2020-02-05 15:00:00,15,2,0,1.0,0.9
221,1582714800,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,0.2452647438656909,2020-02-26 11:00:00,11,2,0,1.0,0.8571428571428571
222,1580821200,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,2020-02-04 13:00:00,13,1,0,1.0,0.8
223,1581328800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,2.421401922800976,2020-02-10 10:00:00,10,0,0,1.0,0.8
224,1582887600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,2020-02-28 11:00:00,11,4,0,1.0,0.9166666666666666
225,1582527600,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,5,1.254735256134309,2020-02-24 07:00:00,7,0,0,1.0,0.8
226,1580713200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.0404495418485948,2020-02-03 07:00:00,7,0,0,1.0,0.875
227,1581267600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,2020-02-09 17:00:00,17,6,0,1.0,0.8888888888888888
228,1582012800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,2.004735256134309,2020-02-18 08:00:00,8,1,0,1.0,0.9285714285714286
229,1581015600,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,0.4214019228009757,2020-02-06 19:00:00,19,3,0,1.0,0.9
230,1580846400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,4.1933528428093645,2020-02-04 20:00:00,20,1,0,1.0,0.9655172413793104
231,1581501600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,30,6.254735256134309,2020-02-12 10:00:00,10,2,0,1.0,0.9629629629629629
232,1582822800,59.969722406414654,30.23280088704249,0101000020E6100000CA53C4D6983B3E40EBDF22DD1FFC4D40,6,0.754735256134309,2020-02-27 17:00:00,17,3,0,1.0,0.9285714285714286
233,1581001200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,3.754735256134309,2020-02-06 15:00:00,15,3,0,1.0,0.9375
234,1581962400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,1.154735256134309,2020-02-17 18:00:00,18,0,0,1.0,0.9545454545454546
235,1582988400,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,7,5.754735256134309,2020-02-29 15:00:00,15,5,0,1.0,0.8571428571428571
236,1580814000,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,0.045264743865691,2020-02-04 11:00:00,11,1,0,1.0,0.9565217391304348
237,1580630400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,3.867012516469039,2020-02-02 08:00:00,8,6,0,1.0,0.9444444444444444
238,1582891200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,2020-02-28 12:00:00,12,4,0,1.0,0.9
239,1581055200,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,5,1.254735256134309,2020-02-07 06:00:00,6,4,0,1.0,0.9583333333333334
240,1581433200,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,5,3.754735256134309,2020-02-11 15:00:00,15,1,0,1.0,0.9696969696969697
241,1582876800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.554735256134309,2020-02-28 08:00:00,8,4,0,1.0,0.8571428571428571
242,1582642800,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.245264743865691,2020-02-25 15:00:00,15,1,0,1.0,0.9
243,1582887600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.004735256134309,2020-02-28 11:00:00,11,4,0,1.0,0.9411764705882353
244,1582743600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,20,2.754735256134309,2020-02-26 19:00:00,19,2,0,1.0,0.9411764705882353
245,1581188400,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,6,1.754735256134309,2020-02-08 19:00:00,19,5,0,1.0,0.9
246,1582570800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,0.954735256134309,2020-02-24 19:00:00,19,0,0,1.0,0.8571428571428571
247,1582696800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.4214019228009758,2020-02-26 06:00:00,6,2,0,1.0,0.8333333333333334
248,1580742000,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,5,3.754735256134309,2020-02-03 15:00:00,15,0,0,1.0,0.8
249,1581436800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,9,0.0404495418485948,2020-02-11 16:00:00,16,1,0,1.0,0.8333333333333334
250,1581688800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,0.8975923989914519,2020-02-14 14:00:00,14,4,0,1.0,0.8
251,1580580000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,1.0880685894676425,2020-02-01 18:00:00,18,5,0,1.0,0.9166666666666666
252,1581256800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2020-02-09 14:00:00,14,6,0,1.0,0.8333333333333334
253,1582812000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,6.754735256134309,2020-02-27 14:00:00,14,3,0,1.0,0.9230769230769231
254,1582556400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,1.254735256134309,2020-02-24 15:00:00,15,0,0,1.0,0.875
255,1581174000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,12,0.0880685894676423,2020-02-08 15:00:00,15,5,0,1.0,0.8571428571428571
256,1582527600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.3547352561343089,2020-02-24 07:00:00,7,0,0,1.0,0.8
257,1581933600,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,2020-02-17 10:00:00,10,0,0,1.0,0.8333333333333334
258,1582999200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,40,2.446152516340087,2020-02-29 18:00:00,18,5,0,1.0,0.8888888888888888
259,1580659200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.554735256134309,2020-02-02 16:00:00,16,6,0,1.0,0.8333333333333334
260,1580893200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,0.004735256134309,2020-02-05 09:00:00,9,2,0,1.0,0.9090909090909091
261,1580670000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,14,5.754735256134309,2020-02-02 19:00:00,19,6,0,1.0,0.9736842105263158
262,1581426000,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,1.254735256134309,2020-02-11 13:00:00,13,1,0,1.0,0.8
263,1582632000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,35,16.25473525613431,2020-02-25 12:00:00,12,1,0,1.0,0.9714285714285714
264,1581408000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,1.4214019228009758,2020-02-11 08:00:00,8,1,0,1.0,0.9090909090909091
265,1581541200,59.92698583598656,30.34284450934713,0101000020E6100000544263A8C4573E4070B5CC78A7F64D40,5,3.754735256134309,2020-02-12 21:00:00,21,2,0,1.0,0.9705882352941176
266,1582034400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.554735256134309,2020-02-18 14:00:00,14,1,0,1.0,0.96
267,1582462800,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,6,4.754735256134309,2020-02-23 13:00:00,13,6,1,1.0,0.9666666666666667
268,1582390800,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.004735256134309,2020-02-22 17:00:00,17,5,0,1.0,0.9333333333333333
269,1582279200,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,1.254735256134309,2020-02-21 10:00:00,10,4,0,1.0,0.9444444444444444
270,1582300800,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,0.004735256134309,2020-02-21 16:00:00,16,4,0,1.0,0.9722222222222222
271,1582048800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.0880685894676423,2020-02-18 18:00:00,18,1,0,1.0,0.9642857142857143
272,1582275600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,10,1.7987324149495043,2020-02-21 09:00:00,9,4,0,1.0,0.9
273,1581854400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-16 12:00:00,12,6,0,1.0,0.9285714285714286
274,1581541200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,4.754735256134309,2020-02-12 21:00:00,21,2,0,1.0,0.8333333333333334
275,1581318000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,10,3.754735256134309,2020-02-10 07:00:00,7,0,0,1.0,0.875
276,1580896800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.0880685894676423,2020-02-05 10:00:00,10,2,0,1.0,0.967741935483871
277,1581962400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.254735256134309,2020-02-17 18:00:00,18,0,0,1.0,0.875
278,1580590800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.2153990816161706,2020-02-01 21:00:00,21,5,0,1.0,0.8
279,1580986800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.9214019228009755,2020-02-06 11:00:00,11,3,0,1.0,0.8
280,1581519600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,2020-02-12 15:00:00,15,2,0,1.0,0.8333333333333334
281,1582128000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,3.754735256134309,2020-02-19 16:00:00,16,2,0,1.0,0.8333333333333334
282,1581346800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,8,0.754735256134309,2020-02-10 15:00:00,15,0,0,1.0,0.8333333333333334
283,1581426000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,3.421401922800976,2020-02-11 13:00:00,13,1,0,1.0,0.8888888888888888
284,1582466400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,13,1.283580899797989,2020-02-23 14:00:00,14,6,1,1.0,0.8333333333333334
285,1582092000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,19,17.75473525613431,2020-02-19 06:00:00,6,2,0,1.0,0.9
286,1582538400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,5,0.245264743865691,2020-02-24 10:00:00,10,0,0,1.0,0.8571428571428571
287,1581066000,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,5,3.754735256134309,2020-02-07 09:00:00,9,4,0,1.0,0.8
288,1581087600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,20,0.9769574783565312,2020-02-07 15:00:00,15,4,0,1.0,0.9090909090909091
289,1581310800,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,15,1.754735256134309,2020-02-10 05:00:00,5,0,0,1.0,0.9285714285714286
290,1581415200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.554735256134309,2020-02-11 10:00:00,10,1,0,1.0,0.9166666666666666
291,1581058800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,0.254735256134309,2020-02-07 07:00:00,7,4,0,1.0,0.8
292,1582300800,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,5,1.254735256134309,2020-02-21 16:00:00,16,4,0,1.0,0.8888888888888888
293,1580968800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,2020-02-06 06:00:00,6,3,0,1.0,0.9090909090909091
294,1581872400,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,0.0785980771990243,2020-02-16 17:00:00,17,6,0,1.0,0.8333333333333334
295,1582387200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,0.245264743865691,2020-02-22 16:00:00,16,5,0,1.0,0.9333333333333333
