,hour,lat,lon,point,sum,error,baseline_prediction,baseline_error
189,1580842800,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,5.0,0.8
190,1581706800,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,7,0.1547352561343089,2.0,2.5
191,1581404400,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,2.0,2.0
192,1580835600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,2.754735256134309,6.0,0.3333333333333333
193,1582718400,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,9,7.754735256134309,3.0,2.0
194,1580922000,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.080783697000786,5.0,0.0
195,1580623200,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,12.0,0.5
196,1581670800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4214019228009757,5.0,0.0
197,1582110000,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,0.4119314105323576,7.0,0.2857142857142857
198,1582560000,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,14,2.254735256134309,3.0,3.6666666666666665
199,1580727600,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,6.0,1.0
200,1581192000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,1.4214019228009758,6.0,0.3333333333333333
201,1581796800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,5,0.4119314105323576,6.0,0.16666666666666666
202,1581757200,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,1.754735256134309,3.0,1.0
203,1581001200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,8.0,0.375
204,1581444000,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,6,0.754735256134309,6.0,0.0
205,1582102800,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,6,1.754735256134309,5.0,0.2
206,1581616800,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,9,0.554735256134309,4.0,1.25
207,1582027200,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.254735256134309,9.0,0.0
208,1580842800,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.4119314105323576,3.0,0.6666666666666666
209,1581872400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,1.7811885553003814,9.0,0.4444444444444444
210,1581692400,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,3.075523145710716,14.0,0.42857142857142855
211,1580893200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,0.4674869660879132,6.0,0.16666666666666666
212,1582999200,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,16,1.3225419387590285,8.0,1.0
213,1582880400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,1.7320657482828377,8.0,0.375
214,1582016400,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,5.0,3.0
215,1582369200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,15,3.234614054801625,8.0,0.875
216,1580587200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,1.254735256134309,6.0,0.16666666666666666
217,1580835600,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,0.504735256134309,5.0,0.4
218,1581440400,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.254735256134309,3.0,1.0
219,1581177600,59.94386211700508,30.34059872113684,0101000020E61000009757507A31573E402D3C4E79D0F84D40,6,0.754735256134309,2.0,2.0
220,1580914800,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.2452647438656909,4.0,0.5
221,1582714800,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,0.2452647438656909,5.0,0.2
222,1580821200,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,5,0.4214019228009757,3.0,0.6666666666666666
223,1581328800,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,2.421401922800976,6.0,0.8333333333333334
224,1582887600,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.754735256134309,4.0,0.5
225,1582527600,59.93486250245379,30.34284450934713,0101000020E6100000544263A8C4573E40DB251193A9F74D40,5,1.254735256134309,4.0,0.25
226,1580713200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,9,0.0404495418485948,8.0,0.125
227,1581267600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,4.0,0.75
228,1582012800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,2.004735256134309,6.0,1.1666666666666667
229,1581015600,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,0.4214019228009757,2.0,1.5
230,1580846400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,4.1933528428093645,9.0,0.4444444444444444
231,1581501600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,30,6.254735256134309,21.0,0.42857142857142855
232,1582822800,59.969722406414654,30.23280088704249,0101000020E6100000CA53C4D6983B3E40EBDF22DD1FFC4D40,6,0.754735256134309,2.0,2.0
233,1581001200,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,3.754735256134309,5.0,0.0
234,1581962400,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,12,1.154735256134309,12.0,0.0
235,1582988400,59.95623259940636,30.313649262613254,0101000020E6100000A4566D514B503E40E1E86ED465FA4D40,7,5.754735256134309,3.0,1.3333333333333333
236,1580814000,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,0.045264743865691,3.0,1.0
237,1580630400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,3.867012516469039,9.0,0.6666666666666666
238,1582891200,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,6.0,0.3333333333333333
239,1581055200,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,5,1.254735256134309,3.0,0.6666666666666666
240,1581433200,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,5,3.754735256134309,4.0,0.25
241,1582876800,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.554735256134309,5.0,0.8
242,1582642800,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.245264743865691,6.0,0.16666666666666666
243,1582887600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,1.004735256134309,5.0,0.8
244,1582743600,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,20,2.754735256134309,7.0,1.8571428571428572
245,1581188400,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,6,1.754735256134309,2.0,2.0
246,1582570800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,11,0.954735256134309,6.0,0.8333333333333334
247,1582696800,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.4214019228009758,8.0,0.0
248,1580742000,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,5,3.754735256134309,2.0,1.5
249,1581436800,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,9,0.0404495418485948,3.0,2.0
250,1581688800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,15,0.8975923989914519,6.0,1.5
251,1580580000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,14,1.0880685894676425,5.0,1.8
252,1581256800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,2.0,2.0
253,1582812000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,8,6.754735256134309,3.0,1.6666666666666667
254,1582556400,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,1.254735256134309,3.0,0.6666666666666666
255,1581174000,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,12,0.0880685894676423,5.0,1.4
256,1582527600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.3547352561343089,8.0,0.0
257,1581933600,59.95960556612937,30.302420321561755,0101000020E6100000E8C00E6B6B4D3E40E8CAED5AD4FA4D40,5,1.254735256134309,2.0,1.5
258,1582999200,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,40,2.446152516340087,8.0,4.0
259,1580659200,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.554735256134309,5.0,0.8
260,1580893200,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,0.004735256134309,6.0,0.16666666666666666
261,1580670000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,14,5.754735256134309,3.0,3.6666666666666665
262,1581426000,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,1.254735256134309,3.0,0.6666666666666666
263,1582632000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,35,16.25473525613431,5.0,6.0
264,1581408000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,1.4214019228009758,3.0,1.6666666666666667
265,1581541200,59.92698583598656,30.34284450934713,0101000020E6100000544263A8C4573E4070B5CC78A7F64D40,5,3.754735256134309,2.0,1.5
266,1582034400,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,9,0.554735256134309,9.0,0.0
267,1582462800,60.01240390273974,30.311403474402955,0101000020E6100000E56B5A23B84F3E40134E7A7396014E40,6,4.754735256134309,2.0,2.0
268,1582390800,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.004735256134309,4.0,0.25
269,1582279200,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,1.254735256134309,4.0,0.25
270,1582300800,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,0.004735256134309,3.0,0.6666666666666666
271,1582048800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,8,0.0880685894676423,5.0,0.6
272,1582275600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,10,1.7987324149495043,13.0,0.23076923076923078
273,1581854400,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,4.0,0.25
274,1581541200,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,4.754735256134309,3.0,1.0
275,1581318000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,10,3.754735256134309,6.0,0.6666666666666666
276,1580896800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.0880685894676423,6.0,0.3333333333333333
277,1581962400,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,6,0.254735256134309,5.0,0.2
278,1580590800,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.2153990816161706,14.0,0.07142857142857142
279,1580986800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.9214019228009755,6.0,1.1666666666666667
280,1581519600,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,6.0,0.16666666666666666
281,1582128000,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,20,3.754735256134309,6.0,2.3333333333333335
282,1581346800,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,8,0.754735256134309,4.0,1.0
283,1581426000,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,3.421401922800976,12.0,0.16666666666666666
284,1582466400,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,13,1.283580899797989,5.0,1.6
285,1582092000,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,19,17.75473525613431,5.0,2.8
286,1582538400,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,5,0.245264743865691,5.0,0.0
287,1581066000,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,5,3.754735256134309,2.0,1.5
288,1581087600,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,20,0.9769574783565312,13.0,0.5384615384615384
289,1581310800,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,15,1.754735256134309,21.0,0.2857142857142857
290,1581415200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.554735256134309,6.0,0.5
291,1581058800,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,0.254735256134309,5.0,0.8
292,1582300800,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,5,1.254735256134309,3.0,0.6666666666666666
293,1580968800,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,4.0,0.5
294,1581872400,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,7,0.0785980771990243,3.0,1.3333333333333333
295,1582387200,59.935987587847,30.331615568295643,0101000020E61000009BAC04C2E4543E40E4A1F770CEF74D40,5,0.245264743865691,3.0,0.6666666666666666
296,1582779600,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,5,1.254735256134309,12.0,0.5833333333333334
297,1581926400,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,13,2.004735256134309,4.0,2.25
298,1580817600,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.254735256134309,6.0,0.0
299,1580554800,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,7,0.0785980771990243,6.0,0.16666666666666666
300,1582128000,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,9,1.7547352561343093,3.0,2.0
301,1581667200,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,3.754735256134309,6.0,0.16666666666666666
302,1582624800,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.045264743865691,5.0,0.2
303,1581148800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,0.504735256134309,12.0,0.16666666666666666
304,1582120800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,1.7547352561343093,12.0,0.25
305,1580842800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,15,0.9653990816161708,6.0,1.5
306,1581246000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,0.8820657482828373,8.0,1.375
307,1580677200,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,15,1.101762717979807,14.0,0.07142857142857142
308,1580832000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,1.754735256134309,3.0,1.0
309,1582549200,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,8,1.4214019228009758,4.0,1.0
310,1582430400,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,5,3.754735256134309,7.0,0.2857142857142857
311,1581591600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,1.9653990816161704,3.0,1.0
312,1581537600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.004735256134309,6.0,0.6666666666666666
313,1581364800,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,5,3.754735256134309,2.0,1.5
314,1582632000,59.876305448184645,30.360810815029527,0101000020E61000004D98FA185E5C3E403DA1E4C62AF04D40,5,3.754735256134309,2.0,1.5
315,1581440400,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,26,2.004735256134309,6.0,3.3333333333333335
316,1580630400,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,16,14.754735256134309,3.0,4.333333333333333
317,1580655600,59.88757444082032,30.331615568295643,0101000020E61000009BAC04C2E4543E405C0B0E0A9CF14D40,5,0.4214019228009757,3.0,0.6666666666666666
318,1582470000,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.4214019228009757,3.0,0.6666666666666666
319,1581408000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,5.7547352561343095,6.0,2.5
320,1582660800,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.004735256134309,6.0,0.16666666666666666
321,1581775200,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,28,12.754735256134309,7.0,3.0
322,1581530400,59.987700272664576,30.20135985209831,0101000020E6100000597DBB518C333E401DAC68F66CFE4D40,5,3.754735256134309,2.0,1.5
323,1580986800,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,7,5.754735256134309,2.0,2.5
324,1580983200,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,6,1.754735256134309,2.0,2.0
325,1582632000,59.93711263507439,30.315895050823546,0101000020E61000006141807FDE503E400C288C4EF3F74D40,5,3.754735256134309,2.0,1.5
326,1582650000,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,10,3.754735256134309,3.0,2.3333333333333335
327,1580738400,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,18,0.9653990816161708,8.0,1.25
328,1581501600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,0.5880685894676424,5.0,1.2
329,1582718400,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.9653990816161704,4.0,0.5
330,1582995600,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,11,9.754735256134309,4.0,1.75
331,1580803200,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,8,0.3547352561343089,6.0,0.3333333333333333
332,1581660000,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.2452647438656909,6.0,0.16666666666666666
333,1582639200,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.045264743865691,4.0,0.5
334,1581966000,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,12.0,0.08333333333333333
335,1581703200,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,3.754735256134309,2.0,1.5
336,1581343200,59.85826711164091,30.394497638184003,0101000020E61000007B5916CCFD643E4074DD5BB2DBED4D40,5,3.754735256134309,2.0,1.5
337,1581192000,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,11,0.5880685894676424,3.0,2.6666666666666665
338,1581166800,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,25,2.3261638275628806,7.0,2.5714285714285716
339,1582999200,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,8,1.4214019228009758,5.0,0.6
340,1580983200,60.03372401289842,30.37877712071192,0101000020E610000043EE9189F7603E408A3E861151044E40,5,0.004735256134309,2.0,1.5
341,1581786000,59.966350469610255,30.30915768619265,0101000020E6100000268147F5244F3E40A3B9475FB1FB4D40,5,0.004735256134309,2.0,1.5
342,1581339600,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,3.754735256134309,2.0,1.5
343,1582092000,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,6,1.754735256134309,8.0,0.25
344,1581573600,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,6,4.754735256134309,12.0,0.5
345,1581361200,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.1547352561343089,6.0,0.16666666666666666
346,1580558400,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,0.1547352561343089,3.0,1.3333333333333333
347,1582905600,59.93261221716654,30.320386627244144,0101000020E6100000DF16A6DB04523E40494A4ED65FF74D40,5,0.004735256134309,2.0,1.5
348,1582714800,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,5,1.254735256134309,3.0,0.6666666666666666
349,1581598800,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,5,3.754735256134309,3.0,0.6666666666666666
350,1581055200,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,8,2.754735256134309,3.0,1.6666666666666667
351,1581793200,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,6,1.754735256134309,3.0,1.0
352,1582804800,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,17,7.254735256134309,6.0,1.8333333333333333
353,1583002800,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,19,0.5653990816161709,9.0,1.1111111111111112
354,1580763600,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.3702647438656909,6.0,0.16666666666666666
355,1582822800,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,19,1.921401922800976,12.0,0.5833333333333334
356,1582477200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,21,0.5563081725252617,12.0,0.75
357,1581854400,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,11,1.7778990816161708,5.0,1.2
358,1582470000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,22,1.3075043447740655,9.0,1.4444444444444444
359,1582567200,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,17,0.879735256134309,12.0,0.4166666666666667
360,1581184800,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,5,0.004735256134309,3.0,0.6666666666666666
361,1581508800,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,7,2.254735256134309,3.0,1.3333333333333333
362,1581948000,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,10,0.7547352561343089,6.0,0.6666666666666666
363,1582560000,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,8,6.754735256134309,4.0,1.0
364,1582574400,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,4.754735256134309,4.0,0.5
365,1580745600,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,6,0.254735256134309,5.0,0.2
366,1580994000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,6.0,1.0
367,1582383600,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,0.1341536327545799,3.0,2.3333333333333335
368,1581681600,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.5309790295799767,5.0,0.0
369,1582635600,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,5,0.4214019228009757,3.0,0.6666666666666666
370,1580580000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,21,9.254735256134309,13.0,0.6153846153846154
371,1582830000,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,3.754735256134309,3.0,0.6666666666666666
372,1582560000,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,9,0.254735256134309,3.0,2.0
373,1581249600,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,5,1.254735256134309,2.0,1.5
374,1580896800,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,24,3.554735256134309,6.0,3.0
375,1581422400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,12,0.254735256134309,6.0,1.0
376,1580828400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,15,1.754735256134309,6.0,1.5
377,1580641200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,7,1.0880685894676425,4.0,0.75
